,index,text,entities,relations,Comments,id,label,start_offset,end_offset
0,8565,"APT35 has relied on this technique since 2017 — targeting high-value accounts in government, academia, journalism, NGOs, foreign policy, and national security.","[{'id': 26465, 'label': 'threat-actor', 'start_offset': 0, 'end_offset': 5}, {'id': 26467, 'label': 'location', 'start_offset': 93, 'end_offset': 101}, {'id': 26469, 'label': 'location', 'start_offset': 137, 'end_offset': 140}, {'id': 26470, 'label': 'location', 'start_offset': 141, 'end_offset': 149}, {'id': 26471, 'label': 'location', 'start_offset': 150, 'end_offset': 158}]",[],[],26465.0,threat-actor,0.0,5.0
1,9899,Table 1.,[],[],[],,,,
2,10086,"This specific set of circumstances makes analysis by researchers more difficult, but it also limits the scope of its victims to some degree.",[],[],[],,,,
3,10904,The domain was acquired via the Porkbun network registrar.,[],[],[],,,,
4,4952,"To send the notification, they use the Telegram API sendMessage function, which lets anyone use a Telegram bot to send a message to a public channel.","[{'id': 50977, 'label': 'SOFTWARE', 'start_offset': 39, 'end_offset': 47}, {'id': 50978, 'label': 'SOFTWARE', 'start_offset': 98, 'end_offset': 106}]",[],[],50977.0,SOFTWARE,39.0,47.0
5,5116,That's ridiculous.,[],[],[],,,,
6,7063, Some of the classes’ names,[],[],[],,,,
7,13469,"Generally, 2020 has been dominated by COVID-19.",[],[],[],,,,
8,2199," Subsequently, the malware proceeds to extract both the video player and the embedded malware using a series of calls to CreateFile, CreateFileMapping, GetFileSize, and MapViewOfFile.",[],[],[],,,,
9,5222,We also acknowledge the cooperation and engaging response that some vendors like ADLINK have adopted when we approached them with our findings.,"[{'id': 51258, 'label': 'identity', 'start_offset': 81, 'end_offset': 87}]",[],[],51258.0,identity,81.0,87.0
10,739," Sign up to receive the latest news, cyber threat intelligence and research from us  Please enter your email address!",[],[],[],,,,
11,3516,It uses DLL injection to execute its routines.,[],[],[],,,,
12,11723,Fake DUser.dll  Trojan.MSIL.SIDEWINDER.A     CBD5C68F5C4345B68F018D9E5810574E8036A2BC4D826BE5C8779E8019449957  Final payload  Trojan.Win32.SIDEWINDER.B     34446F7F60F730FCCA145155D10D1AFF0A1153B085836DF38313772CD03C8D70  RTF file  Trojan.W97M.CVE201711882.YQUOOWV     7238F4E5EDBE0E5A2242D8780FB58C47E7D32BF2C4F860C88C511C30675D0857  RTF file  ,"[{'id': 36126, 'label': 'SHA2', 'start_offset': 45, 'end_offset': 109}, {'id': 36127, 'label': 'SHA2', 'start_offset': 156, 'end_offset': 220}, {'id': 36128, 'label': 'SHA2', 'start_offset': 269, 'end_offset': 333}]",[],[],36126.0,SHA2,45.0,109.0
13,13094,"System and software vulnerabilities could be probed to hijack devices, sabotage production processes and steal intellectual property.",[],[],[],,,,
14,4791,"The harms from this industry are amply evident by this point, and we believe they outweigh any benefit to continued use.",[],[],[],,,,
15,12462,We terminated 3 YouTube channels as part of our ongoing investigation into coordinated influence operations linked to Iran.,[],[],[],,,,
16,2555, Credential theft has been known to be a key part of the Shamoon 2 attacks.,"[{'id': 47749, 'label': 'attack-pattern', 'start_offset': 1, 'end_offset': 17}, {'id': 47750, 'label': 'threat-actor', 'start_offset': 57, 'end_offset': 66}]","[{'id': 348, 'from_id': 47750, 'to_id': 47749, 'type': 'uses'}]",[],47749.0,attack-pattern,1.0,17.0
17,11026,The DLL is custom malware that would immediately begin communicating with actor-controlled C2 domains.,[],[],[],,,,
18,12213,We terminated 2 YouTube channels as part of our investigation into coordinated influence operations linked to Moldova.,[],[],[],,,,
19,3313,"This command has a nearly identical function to “GetBrowsersCookies”, although it targets a browser’s “Login Data” files instead.",[],[],[],,,,
20,5113,"I'm going to go with Hollywood's to blame a little bit here, because we're watching movies in Hollywood inevitably…you know the hackers in their dark hat and with no lighting, underground, Lord knows where they find these places to hack from and they are attacking directly through.",[],[],[],,,,
21,12535,macOS Exploits,[],[],[],,,,
22,927," However, a number of strong issues still plague this malware family, such as the following:  While this version is an improvement, it still lacks many of the features and stealth that are currently present in the larger ransomware families.",[],[],[],,,,
23,4658,"After parsing, the cookies are inserted into a local cache used by the embedded web browser.",[],[],[],,,,
24,6785,"As mentioned, the template contains malicious macro (MITRE ATT&CK framework ID T1064), which exports VBS (MITRE ATT&CK framework ID T1064) to execute itself.",[],[],[],,,,
25,6394,"Evaluating netflow connections for 159.65.186[.]50 during this time window revealed several connections to ports 22, 443 and 8060 originating from a Ukrainian IP (213.200.56[.]105).","[{'id': 19831, 'label': 'IPV4', 'start_offset': 35, 'end_offset': 50}, {'id': 19832, 'label': 'location', 'start_offset': 63, 'end_offset': 67}, {'id': 19835, 'label': 'location', 'start_offset': 121, 'end_offset': 124}, {'id': 19837, 'label': 'IPV4', 'start_offset': 163, 'end_offset': 179}]",[],[],19831.0,IPV4,35.0,50.0
26,674,The Sofacy document before & after the content is enabled,"[{'id': 46248, 'label': 'malware', 'start_offset': 4, 'end_offset': 10}]",[],[],46248.0,malware,4.0,10.0
27,4940,"The app was disguised as VPN software that, if installed, could steal sensitive information such as call logs, text messages, contacts, and location data from devices.",[],[],[],,,,
28,12623,Figure 4.,[],[],[],,,,
29,13188,"Some backdoors used by Tropic Trooper use injection to execute its routines, while others execute directly and run itself consistently.","[{'id': 41147, 'label': 'threat-actor', 'start_offset': 23, 'end_offset': 37}, {'id': 41148, 'label': 'location', 'start_offset': 107, 'end_offset': 110}]",[],[],41147.0,threat-actor,23.0,37.0
30,1143, Quick follow up analysis revealed that this mutex was also associated with the Allaple malware family.,"[{'id': 3512, 'label': 'malware', 'start_offset': 80, 'end_offset': 87}]",[],[],3512.0,malware,80.0,87.0
31,14299,"In the case of the Windows variant (WORM_INFOKEY.A) of Maikspy last seen in April 2017, the user will be tricked into downloading a MiaKhalifa.rar file, which contains the files seen in the screenshot below:","[{'id': 48510, 'label': 'TIME', 'start_offset': 76, 'end_offset': 86}, {'id': 48507, 'label': 'SOFTWARE', 'start_offset': 19, 'end_offset': 27}, {'id': 48508, 'label': 'malware', 'start_offset': 36, 'end_offset': 50}, {'id': 48509, 'label': 'malware', 'start_offset': 55, 'end_offset': 63}, {'id': 48511, 'label': 'FILEPATH', 'start_offset': 132, 'end_offset': 152}]","[{'id': 435, 'from_id': 48508, 'to_id': 48509, 'type': 'related-to'}, {'id': 436, 'from_id': 48508, 'to_id': 48507, 'type': 'duplicate-of'}, {'id': 437, 'from_id': 48509, 'to_id': 48510, 'type': 'related-to'}, {'id': 438, 'from_id': 48508, 'to_id': 48511, 'type': 'related-to'}]",[],48510.0,TIME,76.0,86.0
32,3200,"Visual C++ runtime, a legitimate and signed vc_redist.x??.exe, and Python runtime are then downloaded.","[{'id': 48325, 'label': 'FILEPATH', 'start_offset': 44, 'end_offset': 61}, {'id': 48326, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 18}, {'id': 48327, 'label': 'SOFTWARE', 'start_offset': 67, 'end_offset': 81}]",[],[],48325.0,FILEPATH,44.0,61.0
33,3647,"In this case, your best means of protection lies in prevention.",[],[],[],,,,
34,9560," HYPERSCRAPE requires the victim’s account credentials to run using a valid, authenticated user session the attacker has hijacked, or credentials the attacker has already acquired.",[],[],[],,,,
35,388," Additionally, a purported proof of concept (PoC) has reached the public domain, increasing the threat this particular vulnerability poses.",[],[],[],,,,
36,912,"On a test sandbox, the malware took upwards of 20 minutes to complete encryption, which is less than ideal for an attacker as it gives the victim time to notice the infection and stop it.","[{'id': 46434, 'label': 'TIME', 'start_offset': 36, 'end_offset': 57}]",[],[],46434.0,TIME,36.0,57.0
37,13611,"Ulibs.dll loads Adob.dll, which is a ZIP archive.","[{'id': 51699, 'label': 'FILEPATH', 'start_offset': 0, 'end_offset': 9}, {'id': 51700, 'label': 'FILEPATH', 'start_offset': 16, 'end_offset': 24}]",[],[],51699.0,FILEPATH,0.0,9.0
38,4827,"In addition to including phishing links directly in the email, the attackers also link to PDFs and/or DOCs, hosted on Google Drive and Microsoft One Drive, that contain a link to an attacker-controlled phishing domain.","[{'id': 50777, 'label': 'attack-pattern', 'start_offset': 25, 'end_offset': 39}, {'id': 50779, 'label': 'SOFTWARE', 'start_offset': 135, 'end_offset': 154}, {'id': 50778, 'label': 'SOFTWARE', 'start_offset': 118, 'end_offset': 130}]",[],[],50777.0,attack-pattern,25.0,39.0
